100,21,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,number
0.018755622816324855,0.011215252602684545,0.020918718131405327,0.03900512771286635,0.1606508233969077,0.099535325907000746,0.11763235152726184,0.047153713797365743,0.068689859073912465,0.13573106923841291,3.5866413047122472e-15,1.0,33.45142405617036,9.1516875626936258,3.109883942917397,0.8510002164721544,11.420809776906076,15.189629998641905,3.7850381441505259,3.3217506573757576,1.386250949985028,4
0.018218813129003964,0.013691147159002734,0.0088379315898441876,0.028378446958751625,0.017042348900116699,0.060259338144358535,0.11519383475031819,0.19128018994580706,0.086481649939600003,0.30919949936224472,8.0801339466248632e-15,0.99999999999999989,14.456694177462472,7.0930934111061612,11.699125065571664,11.53367109357788,3.4589004358492259,3.3323213088547465,1.2234182117782455,2.7752902968823219,2.9776206604062114,1
0.0077822537646846596,0.0011159586298131901,0.0073366954191553266,0.0018478212287073945,0.0016666805945194096,0.014944651974231808,0.035975751541741881,0.070691559548542698,0.19870138500741677,0.33682811231794935,8.9175527641317882e-16,1.0,4.6245383903300725,8.4279073968833327,7.1013093247278221,4.9038421500004574,1.2957816903473987,1.4877937556053225,0.82934208709044566,0.70624663759767548,0.94330889813731844,0
0.019703580477354227,0.0040981116693772895,0.022175440117664862,0.04553827142074595,0.17955739353075253,0.061123754045718758,0.094895794410174192,0.038378069242740447,0.078834108697069097,0.15381632245121563,4.7767113081779735e-15,1.0,29.995301346737733,6.8149530877810154,4.4790243481521923,2.6128834625469075,9.9932128574628685,16.48911165500439,5.741339421211114,2.5652128228274926,0.6234582876874678,4
0.015754606380347345,0.012004699734945203,0.026490629622896677,0.036159820967585028,0.17397635554651988,0.077153672878290613,0.10652280711764579,0.040590175354147759,0.068417052841856146,0.1328273033269701,9.5445857037687017e-15,0.99999999999999989,32.352501681175504,7.1115235034301669,2.1614889563128723,0.48384429950886637,10.444335616762478,16.481887057416547,4.2561584417264093,2.2772057632188685,1.3700699570042052,4
0.018819029242819231,0.015434419156501896,0.014801289633167646,0.010134531044035267,0.049568050606082464,0.13963474180785376,0.11963482932249875,0.047726390765025835,0.13028048930996003,0.22049561257810718,3.9991754749784701e-15,0.99999999999999978,29.532175042087282,2.0276829508035625,5.5714931973300201,10.124464243645248,13.434864565733573,3.3862156407837847,2.8186196584215537,0.54035029657327815,0.85152842338091816,2
0.0096962545402331027,0.014277400270820032,0.080122163816801095,0.095443209541916943,0.071052644407328933,0.066641327519718213,0.056874052579106507,0.15721314729209351,0.30110794326182355,0.21435043372163981,1.0217085326156514e-14,1.0000000000000002,36.00554997183108,10.590824086402224,13.992741445017993,6.789980617256723,9.8935544202809069,4.138745918833914,12.123116837846057,9.9066959362551685,1.0605178987443145,3
0.018066005305673618,0.014562797860401187,0.0095709553226492432,0.017415191929023993,0.11577954375810479,0.17553638321550916,0.061783096052931391,0.045755543364354098,0.11574500890895278,0.12537793108019232,6.6132275824107802e-15,1.0,35.903628996408038,8.6625027187897352,1.2679034626743038,6.748000411184119,14.901158302316533,11.150933703351289,2.4394493860923907,2.0749814338012444,1.0596845973288327,3
0.010514029372134279,0.018569941621365202,0.0090280163056638742,0.0198521481873392,0.032933445642979307,0.040572493741770729,0.10742504653324243,0.19689733633119963,0.12620177913085381,0.28658504566810705,9.9827626904828539e-15,1.0,19.066260916979889,5.214475554382985,16.283143312361165,8.5188696819438636,1.0967030101446613,1.1096916788811375,2.189289568838428,2.4094247376361189,1.4881480041041728,1
0.024868731935991172,0.0088470660462604857,0.010068011514302713,0.0093757142558411888,0.092471905225701589,0.19673498039715057,0.023346158757993476,0.077952519691191755,0.12108028287101227,0.10318872536763818,5.4579301218645515e-15,1.0,38.178950928099177,12.144625304184443,2.1193337326494515,7.4376239596843039,16.190621080485762,8.3396108705201524,3.9355325219967665,0.55273021322455218,1.108078524143348,3
0.016042707808792123,0.022525662226765965,0.02123584017888893,0.041564768061355353,0.01299371813802285,0.060821439264223939,0.12499757289300321,0.18213009412978431,0.08802536287259409,0.32839615852963888,5.3277137017593169e-15,0.99999999999999989,12.903186932802523,9.7816583812280484,8.6077224460205368,13.361050641147326,4.0420029252592213,2.5850574923399319,1.5572223524281754,2.876765417860121,2.7355284816237169,1
0.021571390690183101,0.011997187453412059,0.010870382714220399,0.032622946232860439,0.023661123581579419,0.059233464762695934,0.12092632203143806,0.1822147454964749,0.082479193365588233,0.32284602433219545,5.5442068013685609e-15,1.0,11.961566447599887,6.1343161617405135,9.0536133170617052,13.127974972536569,3.5220854377831108,1.3741355345028003,0.28979632541247263,2.8641753049843945,4.0670196663457121,1
0.010164954796907358,0.0073330660360701608,0.0041750678039275879,0.0035331608846036378,0.0039164296012253524,0.016131339819238692,0.026247619496666371,0.0921249568010966,0.19902400573476117,0.32219611980836432,4.5949405715202458e-15,1.0,6.6308037372710338,6.1472343855264597,5.1449195824495781,6.1141534675408833,1.5388278246016318,2.0689436275028981,1.3317239452320235,0.67030718189269345,1.9402387866933948,0
0.021027732930262534,0.018577220086481196,0.013666115190375716,0.0051974677183675658,0.032842811867127786,0.12441492751622031,0.16072066843324051,0.018235254481934998,0.14329138414141396,0.18653176505337438,6.5967117924289401e-15,1.0000000000000002,33.096013939328664,5.2570781030627929,5.8757486195520343,12.837742614664347,11.814438814895968,0.85537343893469775,1.7924439599620663,0.68171891134175699,2.0863505002534484,2
0.019526034639774814,0.018300245298664031,0.013065652950802642,0.010590860532237682,0.037314577002838543,0.12840070635204984,0.14919468982839479,0.023405816682225435,0.14829896374011076,0.19293629483659266,8.7495056554556796e-15,1.0,32.152576130213426,3.9723797020855156,5.5588296695560402,11.553777143927489,12.98096621079438,0.70766605109649061,1.1890751873280632,1.0148752522170483,1.8670973492243759,2
0.019971369692824713,0.010049106631766799,0.026501935427830102,0.041269174979287067,0.17272712094936474,0.073416426089435896,0.10457450172845924,0.041418982785835501,0.070714214495276345,0.13791934725073038,7.4837293415656514e-15,1.0000000000000002,31.60169751370448,6.5466901537281244,2.9997080685905413,1.0701049320589648,10.409420501557491,16.211158613644876,4.5877827724551565,2.8427854114620996,1.7019331002532292,4
0.011560626062501106,0.018251339178232098,0.011044293332539068,0.02585961419415032,0.1422561683519975,0.13150808850993334,0.074882151384798923,0.032517140592007929,0.12526955258847486,0.14899891933913445,2.13321823070595e-15,0.99999999999999989,32.332341637863586,3.9901302269153667,6.1045551484777425,6.9690701476441506,11.452119289862573,14.042997388017218,0.1241099240897155,2.6628170281939934,1.0403681184276257,3
0.015383114646592744,0.012859413155214931,0.024197681271038,0.03793290124695467,0.16547100307411175,0.090862361407049647,0.11536008318146466,0.05116381592197599,0.057892179990524491,0.12342377566604223,7.2649029358580082e-15,0.99999999999999978,32.993998668481176,7.6153123056715559,1.067800621153483,1.4522674726218348,11.321142927555593,15.265111791860498,4.1363634793552944,3.1904921643407431,1.7249602916251339,4
0.0037019271209517519,0.010238619931759244,0.011307521521883711,0.013529889296278363,0.012950216839098408,0.012155919233906578,0.039706167568661785,0.070759178851025936,0.20273304002326417,0.33974681172208621,2.9744413496967248e-15,1.0,3.7037746600731327,8.0846834149654523,5.9082941522867305,5.8510379651155286,0.39630746518606352,0.97993788268591731,1.2790298111487328,0.48019230085736342,1.6185791169672967,0
0.017434648641070579,0.009911368959412031,0.026957960716528895,0.049652750952245216,0.17669794329288832,0.055720838244748869,0.10562898222875032,0.057175632044550027,0.055348426988989931,0.13419943708513282,7.8048307412066402e-15,1.0,30.214337597764182,6.0773132545923065,2.9619176989478415,0.87858649426215396,8.7362470273092523,16.291791564402363,5.5336185867565257,3.2167212503635119,1.2132386526262113,4
0.015133266570744406,0.025722154178440405,0.016834160109384263,0.0084043230979656651,0.035825651778944249,0.12846070501692397,0.15300570017920812,0.023277080170868866,0.14199590633818579,0.1998772767168096,5.1754350950923153e-15,1.0,32.100044995255175,3.8449957697331403,6.2037039315216704,12.135964475837278,11.983794492456891,1.8588776400240354,1.4944943651496059,1.304456914814913,2.7286288422903797,2
0.0034192600188263905,0.0069210160245822133,0.00220819259512787,0.0072168994746406555,0.0027074277154314078,0.010404694187773067,0.032679911667638534,0.068959745820796212,0.1864990665403288,0.35096264707502411,6.2952890322955134e-15,1.0000000000000002,10.426548771016893,7.0492035559708386,6.8542469499517624,3.197328657672005,1.2117473126450062,1.6650757659562714,1.1533568148934661,1.7530993426942272,0.35438267226933667,0
0.0077026028583712337,0.0007784393524711507,0.0088833516960858706,0.0035687880355742799,0.0035135910872316507,0.014231182279216251,0.024784733093147444,0.084641853817674834,0.20229115639772982,0.33399231409283453,1.2714433327752282e-15,1.0000000000000002,2.6306480658584981,7.1867505072392044,5.6789246480565598,6.9546000732850821,0.82186115892489686,1.3032796099642816,0.83001934422897816,0.90372596243655179,0.60079134331184647,0
0.021327415761244264,0.014855270381269933,0.015559008730070455,0.013932679739142152,0.047152641011106243,0.12714330972210541,0.14680565593566278,0.049131680009030808,0.12492225280659723,0.20020800346191736,4.4709893851531548e-15,1.0,32.366019850019953,3.9681182243877196,3.3744148313568463,12.886222875101998,11.825610174011629,2.186232373947576,2.5224896296313712,0.5420638523969189,1.4343469865933096,2
0.014898688089145167,0.0090131508546132059,0.014918483640380203,0.027543682651617045,0.070684082890928548,0.13839028748227966,0.083899291410285806,0.092722690337133859,0.087971531659504471,0.22236510229816883,1.0560078476633795e-14,0.99999999999999978,23.94040250266908,5.5690319729266466,4.6838928329360474,6.4260912097247127,13.941771519350963,6.8296844532034795,1.0256048335065251,2.6295104534132663,0.14249040621731351,2
0.017760073781448619,0.0084128035233485329,0.0250509521323866,0.046108866567818492,0.16886276206421333,0.071776671428925132,0.1137255832949499,0.055891834501353828,0.060905648270023309,0.12970274379148386,1.861544765543777e-15,1.0,31.955460771103446,7.9827988824184564,2.3034255692996681,1.0946176732983037,9.2743659471659914,16.073789563698821,4.6332388781388181,3.1899822616639266,1.8673099247518052,4
0.021178913443909361,0.0045906859585160501,0.017636830009557989,0.044386248087436832,0.1787298319680212,0.083175478322988675,0.10698102520901794,0.04265747601034544,0.069157435019118932,0.12648217587304822,7.2973197947443608e-16,1.0,32.222895917925243,7.7465520371536449,2.2273640364905325,0.32867320689838503,10.055854939050274,16.682510213560438,3.7671689752744353,2.7587625893001473,1.2867828827729049,4
0.017565029246618871,0.0051951032467566112,0.026244356921306639,0.049780329828916794,0.17213611809318924,0.059096634505086357,0.10830113731658053,0.048326681865362431,0.074079356985117403,0.1464271878801725,1.1266278021097039e-14,1.0,30.472466729139192,8.0119220377551326,3.5005561211798413,1.0416895910048045,9.0133093977636403,15.75861223014951,6.6457291868928561,2.9434530823054903,1.2636625478058998,4
0.016773824109613377,0.0073930516614480303,0.0082489310179074595,0.02180294129854337,0.055896326636449674,0.14520729262260224,0.10035574840736126,0.059560377166117118,0.12367510684278396,0.22989505875610911,3.6348041471360104e-15,1.0000000000000002,25.626424376470375,3.9364322599826731,5.7486018824159197,7.686906212791464,14.976531944800067,4.1254187817392758,1.1690725345282609,1.3526808473301517,0.32707531476574925,2
0.017391758531413438,0.0088560605676268108,0.025644355632458184,0.048682458027773358,0.16856307971331325,0.069241101143476341,0.10938358074343842,0.054530101419182027,0.059307513379567467,0.13590195271809735,4.5612402092067955e-15,1.0,31.223164058458909,6.5491358483950126,2.1441793147683419,1.1210410510892179,10.018609030073844,15.600676956672729,5.4334286173744228,3.2244620416148138,1.3296995665823259,4
0.015160496794749128,0.014562858744122982,0.0048145041049028796,0.012877120053875797,0.12982598544056168,0.15765098747476844,0.057799921536457216,0.048481447974846152,0.12580408039318428,0.14724156628604129,7.915126116713482e-15,1.0,33.736058002323205,5.2823395259857904,4.8750249544763395,8.4019534001638227,12.797428671715624,12.858106126747868,1.8375503272902221,2.5147897282356664,1.6158411986073382,3
0.017722487279148168,0.0089413802646908114,0.025139162007109132,0.049900556997163267,0.17250295691034181,0.063788452588222452,0.10068402703161457,0.048082961735186773,0.065020013744310171,0.14242304054503002,8.9602109689214555e-15,1.0,30.46859494236611,6.3067496832345489,3.0643536547603305,0.95848735366015658,9.5899718738084534,15.966500978579894,5.4016571237002999,3.1925767989973903,1.2450202319380894,4
0.019850220493261673,0.015339582137035151,0.0065355651847226835,0.010772451019154647,0.11729291489113457,0.17389668809366168,0.055419625749521299,0.047246509155825941,0.12192274080621614,0.13925513785619112,8.1373312702953446e-15,1.0,35.171148272163592,7.3096272540744796,3.0435431944468068,8.1300152760862279,13.954281655423118,11.104560342846382,2.6555130529144004,2.0975948102690531,1.3777001638588489,3
0.0037000554042794097,0.0085320611438030203,0.0044051607472226475,0.014623868529884053,0.014903561496491744,0.020630996155504809,0.035154567717151759,0.058318053457818951,0.19778437459552176,0.34158073990069743,4.9382775811238451e-15,1.0,8.7643714233651053,7.0801209391657229,6.5303217131511699,4.9121829118511062,1.4588326981809483,1.7807289250956253,0.97834709019743249,1.2135821688521538,0.63583994658578191,0
0.020283807985782092,0.010593027216211286,0.028283788617156885,0.030629679066154838,0.031561974645242089,0.047709833904674634,0.13577113163822815,0.1730534900350845,0.085295486960102695,0.32465369856073545,2.546391859597974e-15,1.0000000000000002,13.431647219698087,10.043209544289065,7.884816122379033,15.147457078824987,1.9052156261318067,2.9132444636997659,1.1138318558867248,0.99226815182926809,1.9520518703495358,1
0.024181435448394815,0.0072041689312066235,0.021927236293393482,0.062429322840677752,0.16686799466888799,0.062551955238612303,0.10691262054231661,0.053685824147061141,0.060455170862396899,0.13555875610480039,1.058085580354069e-14,1.0,29.694066868850754,4.7147031867270206,3.2174269947489385,1.7126509830438532,9.0380150596920963,16.251514276563956,6.4501321603859445,3.2209171836023431,1.1464218651630977,4
0.0051924805046665917,0.0054901522981221085,0.0021528645288718135,0.0061604912633452516,0.0059673421619595782,0.011659674918447613,0.026712916629410114,0.071389538513352765,0.19947178340001512,0.34265844686566921,2.7100700756234122e-15,0.99999999999999989,7.8068778396485135,6.5851978986527566,5.8793182787583351,5.3056835808198191,0.93985004751086509,1.6432052425847961,0.96667625788238543,0.82334168111518113,0.54306336072410211,0
0.011025789885938541,0.017331704104189313,0.016989298521042601,0.033114585324034863,0.011857821360878396,0.051086518652042126,0.12402386875542951,0.18097035807303558,0.09738729990603362,0.31752393774699339,3.3054673355596997e-15,0.99999999999999978,15.375508138856187,7.5435634977915988,10.983839834925689,12.572068035857612,2.3113475251139435,2.9294239875566794,1.8592816042236739,1.849230226485566,1.7546719054141178,1
0.0040431951396122379,0.017820062328883283,0.0074833778607563007,0.032726319371905482,0.13064444684784673,0.14295530023472222,0.072646710260820299,0.036448650315070413,0.12641214580397986,0.15396616135126523,7.0797637657185322e-15,1.0,32.955756166883653,4.1303462622738802,4.99614426025936,7.3985957688096757,11.543365474004675,13.919298486148946,1.2653939101197427,3.1058831614551359,0.52937252763226572,3
0.0028061000483447038,0.0085990569610962918,0.00471230381403162,0.0064819353924773036,0.0097624287655798184,0.019228025040112482,0.028238677550118222,0.078693200657523735,0.20405147279682842,0.33604419370028704,4.2795809589421524e-15,1.0000000000000002,0.8583911382129622,7.090009468091913,6.9487537266201818,5.5183875374130347,1.2551830968792839,0.8203284529547149,1.6775683956243193,1.0849059834569437,0.65092911875380766,0
0.020307872970203741,0.0013693381601653011,0.028990797053433427,0.058085662279944536,0.17201194132019604,0.043668374481813252,0.10311229125217897,0.061271856514999529,0.048660610637444639,0.13454842211343276,8.4642610608316351e-15,1.0,28.703297640910677,4.873851526844323,3.7349523165015182,1.855480161152423,8.2134457737090383,15.975181730125136,7.0033963071466001,2.5418127525425867,1.5490039964697813,4
0.0092235159683116304,0.026131642393602755,0.020399571906756959,0.024802774641814785,0.014107236400682493,0.05029104321402493,0.11653635467505928,0.1844420446991254,0.10903867351684435,0.30601004692116163,2.0335221329056307e-15,0.99999999999999978,17.362170547066455,8.6578027434465135,13.422851581375491,10.796414543602621,1.1819360531767737,2.0318859953909372,1.6672793851550418,2.4754527982909749,2.5932322483755041,1
0.020546627523082363,0.018970015848247847,0.011834335247928159,0.0075484029003259779,0.038689857158921141,0.1255073347581315,0.15375947296439743,0.031606990199370542,0.136582301033464,0.19256545112405854,5.5550965449175243e-15,1.0,33.674238192538176,5.3874634913414825,5.8099482557842776,12.7855472572639,11.56356245899139,1.1153367651951571,1.9470640361534297,0.2526992595967848,1.8566406484236009,2
0.015193676217833884,0.011255573243365586,0.012126662284761393,0.015262726246280028,0.10384027673866465,0.18165114679229072,0.045282995945258225,0.062700096533616176,0.1215003974379176,0.11087422218332196,5.4429441558148098e-15,0.99999999999999989,37.533938126146161,11.273472743441896,1.0706199621783508,5.8397667671593778,16.045217241048579,8.9038954934378527,2.9838493057625382,1.4912072584917082,0.88083417474344328,3
0.020882889543164224,0.0054236819339407256,0.027779554964105564,0.058134509926771369,0.17528285007224695,0.043489017806374694,0.095941855063264164,0.054865600777225576,0.060274695289434535,0.14851098938252924,3.1380325816423431e-15,1.0,28.732686130826149,7.2982420932370164,4.809976973959234,1.3096412859276829,7.5455618445235766,16.141345534634919,6.5720003858461578,3.911957852317363,1.2823899626023942,4
0.0033249327773693812,0.0074314989873718639,0.0029939923858975336,0.0084430807919010677,0.0091926696691270546,0.029040052891309901,0.028858338817680931,0.059768182453542748,0.19685078818768825,0.3455601767195613,7.1105565531175167e-15,0.99999999999999989,5.9520951838866694,7.4602377644971414,7.4279134263540909,3.4685136085961896,1.2955267557695183,1.6770896509161639,1.1034529529880528,1.6062850592599216,0.57891643256192449,0
0.0060677650883243558,0.0041245451055346048,0.0045463686467644236,0.0054759671746250037,0.0072970661343185802,0.014571519057196284,0.025381844726059612,0.076479094623503649,0.19372476776781936,0.34464897551253604,3.6493033612300516e-15,0.99999999999999989,7.1536282993228024,5.8271699346835142,5.9123060610233047,5.4861975588513907,0.83571173192799619,1.3836775104618237,1.2332591366721235,0.69998047850054368,0.79416151846402705,0
